Sample Name	Protocol REF	Parameter Value[Post Extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[Chromatography Instrument]	Term Source REF	Term Accession Number	Parameter Value[Autosampler model]	Parameter Value[Column model]	Parameter Value[Column type]	Parameter Value[Guard column]	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[Ion source]	Term Source REF	Term Accession Number	Parameter Value[Mass analyzer]	Term Source REF	Term Accession Number	MS Assay Name	Raw Spectral Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
Kn-300	Extraction		sylilation	Kn-300	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	n/a	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_1	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_1.CDF	Data transformation			Metabolite identification	0307_1	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Edi-340	Extraction		sylilation	Edi-340	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	n/a	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_10	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_10.CDF	Data transformation			Metabolite identification	0307_10	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Tsu-344	Extraction		sylilation	Tsu-344	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	n/a	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_11	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_11.CDF	Data transformation			Metabolite identification	0307_11	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Hi-348	Extraction		sylilation	Hi-348	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	n/a	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_12	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_12.CDF	Data transformation			Metabolite identification	0307_12	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Ws-352	Extraction		sylilation	Ws-352	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	n/a	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_13	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_13.CDF	Data transformation			Metabolite identification	0307_13	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Col-356	Extraction		sylilation	Col-356	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	n/a	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_14	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_14.CDF	Data transformation			Metabolite identification	0307_14	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Wil-360	Extraction		sylilation	Wil-360	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	n/a	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_15	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_15.CDF	Data transformation			Metabolite identification	0307_15	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Mt-364	Extraction		sylilation	Mt-364	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	n/a	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_16	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_16.CDF	Data transformation			Metabolite identification	0307_16	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Po-368	Extraction		sylilation	Po-368	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	n/a	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_17	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_17.CDF	Data transformation			Metabolite identification	0307_17	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Ler-305	Extraction		sylilation	Ler-305	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	n/a	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_18	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_18.CDF	Data transformation			Metabolite identification	0307_18	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
