Sample Name	Protocol REF	Parameter Value[Post Extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[Chromatography Instrument]	Term Source REF	Term Accession Number	Parameter Value[Autosampler model]	Parameter Value[Column model]	Parameter Value[Column type]	Parameter Value[Guard column]	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[Ion source]	Term Source REF	Term Accession Number	Parameter Value[Mass analyzer]	Term Source REF	Term Accession Number	MS Assay Name	Raw Spectral Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
Bur-189	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Bur-189	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Bur-189_2-D,5_01_37766		Data transformation	Bur-189_2-D,5_01_37766	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Bur-189_2-D__5_01_37766.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Bur-189_2-D__5_01_37766.mzML	Metabolite identification	Bur-189_2-D,5_01_37766	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Bur-190	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Bur-190	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Bur-190_2-D,6_01_37767		Data transformation	Bur-190_2-D,6_01_37767	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Bur-190_2-D__6_01_37767.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Bur-190_2-D__6_01_37767.mzML	Metabolite identification	Bur-190_2-D,6_01_37767	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Bur-191	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Bur-191	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Bur-191_2-D,7_01_37770		Data transformation	Bur-191_2-D,7_01_37770	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Bur-191_2-D__7_01_37770.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Bur-191_2-D__7_01_37770.mzML	Metabolite identification	Bur-191_2-D,7_01_37770	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Bur-192	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Bur-192	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Bur-192_2-D,8_01_37771		Data transformation	Bur-192_2-D,8_01_37771	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Bur-192_2-D__8_01_37771.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Bur-192_2-D__8_01_37771.mzML	Metabolite identification	Bur-192_2-D,8_01_37771	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Bur-237	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Bur-237	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Bur-237_1-A,1_01_38187		Data transformation	Bur-237_1-A,1_01_38187	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Bur-237_1-A__1_01_38187.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Bur-237_1-A__1_01_38187.mzML	Metabolite identification	Bur-237_1-A,1_01_38187	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Bur-238	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Bur-238	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Bur-238_1-A,2_01_38188		Data transformation	Bur-238_1-A,2_01_38188	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Bur-238_1-A__2_01_38188.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Bur-238_1-A__2_01_38188.mzML	Metabolite identification	Bur-238_1-A,2_01_38188	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Bur-239	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Bur-239	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Bur-239_1-A,3_01_38189		Data transformation	Bur-239_1-A,3_01_38189	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Bur-239_1-A__3_01_38189.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Bur-239_1-A__3_01_38189.mzML	Metabolite identification	Bur-239_1-A,3_01_38189	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Bur-240	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Bur-240	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Bur-240_1-A,4_01_38190		Data transformation	Bur-240_1-A,4_01_38190	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Bur-240_1-A__4_01_38190.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Bur-240_1-A__4_01_38190.mzML	Metabolite identification	Bur-240_1-A,4_01_38190	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Bur-324	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Bur-324	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Bur-324_1-D,5_01_38298		Data transformation	Bur-324_1-D,5_01_38298	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Bur-324_1-D__5_01_38298.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Bur-324_1-D__5_01_38298.mzML	Metabolite identification	Bur-324_1-D,5_01_38298	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Bur-325	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Bur-325	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Bur-325_1-D,6_01_38299		Data transformation	Bur-325_1-D,6_01_38299	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Bur-325_1-D__6_01_38299.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Bur-325_1-D__6_01_38299.mzML	Metabolite identification	Bur-325_1-D,6_01_38299	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
