subject_id	subject_label	predicate_id	object_id	object_label	mapping_justification	mapping_date	creator_id	author_id	confidence	comment
prov:Activity	Activity	skos:narrowMatch	schema:CreateAction	Create action	semapv:ManualMappingCuration	2023-10-22	orcid:0000-0001-9842-9718	orcid:0000-0003-0454-7145	0.95	Assuming activity is workflow/process execution
prov:Activity	Activity	skos:narrowMatch	schema:OrganizeAction	Organize action	semapv:ManualMappingCuration	2023-10-22	orcid:0000-0001-9842-9718	orcid:0000-0003-0454-7145	0.95	Assuming activity is workflow/process execution
prov:agent	agent	skos:narrowMatch	schema:instrument	instrument	semapv:ManualMappingCuration	2023-10-22	orcid:0000-0001-9842-9718	orcid:0000-0003-0454-7145	0.95	Assuming agent is a workflow management system
prov:Agent	Agent	skos:narrowMatch	schema:Person	Person	semapv:ManualMappingCuration	2023-10-22	orcid:0000-0001-9842-9718	orcid:0000-0001-9842-9718	1	
prov:Agent	Agent	skos:narrowMatch	schema:Organization	Organization	semapv:ManualMappingCuration	2023-10-22	orcid:0000-0001-9842-9718	orcid:0000-0001-9842-9718	1	
prov:Agent	Agent	skos:relatedMatch	schema:SoftwareApplication	Software application	semapv:ManualMappingCuration	2023-10-22	orcid:0000-0001-9842-9718	orcid:0000-0001-9842-9718	0.75	
prov:Person	Person	skos:exactMatch	schema:Person	Person	semapv:ManualMappingCuration	2023-10-22	orcid:0000-0001-9842-9718	orcid:0000-0003-0454-7145	0.95	
prov:Organization	Organization	skos:exactMatch	schema:Organization	Organization	semapv:ManualMappingCuration	2023-10-22	orcid:0000-0001-9842-9718	orcid:0000-0003-0454-7145	0.95	
prov:SoftwareAgent	Software agent	skos:relatedMatch	schema:SoftwareApplication	Software application	semapv:ManualMappingCuration	2023-10-22	orcid:0000-0001-9842-9718	orcid:0000-0003-0454-7145	0.95	
prov:Plan	Plan	skos:narrowMatch	bioschema:ComputationalWorkflow	Computational workflow	semapv:ManualMappingCuration	2023-10-22	orcid:0000-0001-9842-9718	orcid:0000-0003-0454-7145	0.95	
prov:Plan	Plan	skos:narrowMatch	schema:SoftwareApplication	Software application	semapv:ManualMappingCuration	2023-10-22	orcid:0000-0001-9842-9718	orcid:0000-0003-0454-7145	0.95	
prov:Plan	Plan	skos:narrowMatch	schema:HowTo	How-to	semapv:ManualMappingCuration	2023-10-22	orcid:0000-0001-9842-9718	orcid:0000-0003-0454-7145	0.95	
prov:Entity	Entity	skos:narrowMatch	schema:MediaObject	File (Media object)	semapv:ManualMappingCuration	2023-10-22	orcid:0000-0001-9842-9718	orcid:0000-0003-0454-7145	0.95	Assuming non-Plan entity
prov:Entity	Entity	skos:narrowMatch	schema:Dataset	Dataset	semapv:ManualMappingCuration	2023-10-22	orcid:0000-0001-9842-9718	orcid:0000-0003-0454-7145	0.95	Assuming non-Plan entity
prov:Entity	Entity	skos:narrowMatch	schema:PropertyValue	Property value	semapv:ManualMappingCuration	2023-10-22	orcid:0000-0001-9842-9718	orcid:0000-0003-0454-7145	0.95	Assuming non-Plan entity
prov:wasStartedBy	was started by	skos:relatedMatch	schema:agent	agent	semapv:ManualMappingCuration	2023-10-22	orcid:0000-0001-9842-9718	orcid:0000-0003-0454-7145|orcid:0000-0001-9842-9718	0.95	
prov:startedAtTime	started at time	skos:closeMatch	schema:startTime	start time	semapv:ManualMappingCuration	2023-10-22	orcid:0000-0001-9842-9718	orcid:0000-0001-9842-9718	0.95	
prov:wasEndedBy	was ended by	skos:relatedMatch	schema:agent	agent	semapv:ManualMappingCuration	2023-10-22	orcid:0000-0001-9842-9718	orcid:0000-0003-0454-7145|orcid:0000-0001-9842-9718	0.95	
prov:endedAtTime	ended at time	skos:closeMatch	schema:endTime	end time	semapv:ManualMappingCuration	2023-10-22	orcid:0000-0001-9842-9718	orcid:0000-0001-9842-9718	0.95	
prov:wasAssociatedWith	was associated with	skos:narrowMatch	schema:agent	agent	semapv:ManualMappingCuration	2023-10-22	orcid:0000-0001-9842-9718	orcid:0000-0003-0454-7145	0.95	
prov:wasAssociatedWith	was associated with	skos:narrowMatch	schema:instrument	instrument	semapv:ManualMappingCuration	2023-10-22	orcid:0000-0001-9842-9718	orcid:0000-0003-0454-7145	0.95	
prov:hadPlan	hadPlan	skos:relatedMatch	schema:instrument	instrument	semapv:ManualMappingCuration	2023-10-22	orcid:0000-0001-9842-9718	orcid:0000-0003-0454-7145	0.95	Complex mapping: an instrument implies the existence of a qualified association (prov:Association) linked to a prov:Plan through prov:hadPlan
prov:agent	agent	skos:relatedMatch	schema:agent	agent	semapv:ManualMappingCuration	2023-10-22	orcid:0000-0001-9842-9718	orcid:0000-0003-0454-7145	0.95	Complex mapping: an agent implies the existence of a qualified association (prov:Association) linked to a prov:Agent through prov:agent
prov:used	used	skos:exactMatch	schema:object	object	semapv:ManualMappingCuration	2023-10-22	orcid:0000-0001-9842-9718	orcid:0000-0003-0454-7145	0.95	
prov:wasGeneratedBy	was generated by	skos:closeMatch	schema:result	object_label	semapv:ManualMappingCuration	2023-10-22	orcid:0000-0001-9842-9718	orcid:0000-0003-0454-7145	0.95	Note inverse properties:   :ent prov:wasGeneratedBy :act   vs   :act schema:result :ent
